Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Stage,0.5905815980324776,0.7052883792699101,0.2952907990162388,none
Stage equipment,0.5618426961746192,0.7195413981717655,0.2809213480873096,none
Standing,0.32380555263996846,0.16190277631998423,0.838600204831261,none
Stethoscope,0.20015720220816524,0.9006393837764617,0.10007860110408262,none
Street light,8.967892739919833e-06,0.9999955358226447,4.4839463699599165e-06,less
String instrument,0.8327890229686079,0.5852042219939199,0.41639451148430395,none
String instrument accessory,0.8327890229686079,0.5852042219939199,0.41639451148430395,none
Suit,4.275531969750186e-06,2.137765984875093e-06,0.9999978661646359,greater
Suit trousers,0.3669235277919153,0.18346176389595764,0.8169836458678617,none
Summer,0.8664637200217723,0.5674908827432679,0.43323186001088615,none
Sun hat,0.843642645846811,0.5788353353169289,0.4218213229234055,none
Sunglasses,0.7175758849921364,0.3587879424960682,0.6415503266617654,none
Suspension bridge,0.9754717136689972,0.5138987394379535,0.4877358568344986,none
Swimwear,0.5000741714835462,0.2500370857417731,0.7512639491896917,none
Symmetry,0.191654253175626,0.9048683407637721,0.095827126587813,none
Synthetic rubber,0.8357391872175131,0.41786959360875653,0.5830554369877636,none
T-shirt,0.004433017867028608,0.9977860914401012,0.002216508933514304,less
Table,0.00041134899100644847,0.00020567449550322424,0.9997948827346214,greater
Table top,0.024098901511413844,0.012049450755706922,0.9879992063524988,none
Tableware,0.3421517749254599,0.17107588746272995,0.8296600564898708,none
Tar,0.14054034075193766,0.9302802327627976,0.07027017037596883,none
Team,0.04371400577203336,0.9781986516953184,0.02185700288601668,none
Team sport,0.09319913014568297,0.046599565072841485,0.9537987059663554,none
Technology,0.13280347010807766,0.06640173505403883,0.9336980099514033,none
Television,0.7070543809693326,0.3535271904846663,0.6471557321745907,none
Television crew,0.934117925731751,0.5340940927601935,0.4670589628658755,none
Television presenter,0.00697426065340499,0.003487130326702495,0.9965244191470723,greater
Television program,0.0041474130138660515,0.0020737065069330258,0.9979348170118113,greater
Television set,0.663681885387674,0.331840942693837,0.6690186964410791,none
Temple,0.21129817447075505,0.8947830889745134,0.10564908723537753,none
Tent,0.9387317879779814,0.4693658939889907,0.5317877050047248,none
Terrain,0.566012118109376,0.7183794324178543,0.283006059054688,none
Terrestrial plant,0.03799371972794804,0.01899685986397402,0.9810432490377186,none
Textile,0.25699567012948665,0.8723604443697582,0.12849783506474333,none
Thigh,0.41202184701550615,0.20601092350775307,0.7945737189627615,none
Thoroughfare,0.00011375476844031418,0.9999433493557663,5.687738422015709e-05,less
Thumb,0.0005786789567981822,0.0002893394783990911,0.9997122131646368,greater
Tie,4.904489205083446e-08,2.452244602541723e-08,0.9999999755317476,greater
Tints and shades,0.37333385524894225,0.813750178361941,0.18666692762447112,none
Tire,9.347968945886438e-16,0.9999999999999996,4.673984472943219e-16,less
Toddler,0.14164781802140497,0.07082390901070248,0.9297298296240312,none
Top,0.8618953438825924,0.4309476719412962,0.5692679599099107,none
Tower block,0.7228821300967021,0.6400936286282023,0.36144106504835105,none
Toy,0.1267294669015348,0.0633647334507674,0.9369950258664683,none
Track,0.05688476259690953,0.9717459056926918,0.028442381298454764,none
Track and field athletics,0.09319913014568297,0.046599565072841485,0.9537987059663554,none
Tractor,0.16872892039907128,0.9160834585607732,0.08436446019953564,none
Train,0.09335603774740747,0.9536044334412795,0.046678018873703736,none
Travel,0.2756698890064063,0.8623481615077736,0.13783494450320316,none
Tread,0.1753145718984218,0.9126349757614525,0.0876572859492109,none
Tree,2.394914588313416e-06,0.9999988047646723,1.197457294156708e-06,less
Tripod,0.6457193498493596,0.3228596749246798,0.6779904253144292,none
Trousers,0.2570251523639401,0.8716498326838069,0.12851257618197004,none
Truck,0.39945064468525526,0.8010850517164788,0.19972532234262763,none
Trunk,0.5426699170703926,0.2713349585351963,0.730022178113472,none
Twig,0.5426699170703926,0.2713349585351963,0.730022178113472,none
Umbrella,0.48187134051384617,0.7597035746025385,0.24093567025692308,none
Uniform,0.604636987385375,0.6986927409391687,0.3023184936926875,none
Urban area,0.7376169864161506,0.3688084932080753,0.6322849703200055,none
Urban design,0.13324899701839787,0.9335527741849178,0.06662449850919894,none
Van,0.6011897486979985,0.30059487434899923,0.7008302480951571,none
Vegetation,0.8470490561271979,0.5776109685403648,0.42352452806359897,none
Vehicle,1.754554898768518e-19,1.0,8.77277449384259e-20,less
Vehicle door,0.04187916586268906,0.02093958293134453,0.9792059958630563,none
Vehicle registration plate,0.7037936997751414,0.3518968498875707,0.6487259240126543,none
Vertebrate,0.7884694509717569,0.39423472548587846,0.6068810737587138,none
Vest,0.3792117165198815,0.8115031894299995,0.18960585825994075,none
Vestment,0.5898257988803408,0.7064998228461065,0.2949128994401704,none
Video camera,0.46887007390724234,0.7660798017375402,0.23443503695362117,none
Videographer,0.43631063223323074,0.21815531611661537,0.7825422961530418,none
Vision care,0.9760755899763681,0.48803779498818406,0.5123745647283309,none
Waist,0.8675429692293977,0.5673693982772116,0.43377148461469883,none
Wall,0.12879353761209514,0.9361176727214917,0.06439676880604757,none
Watch,0.12337292307231267,0.06168646153615633,0.9384433677489048,none
Water,0.9811793966017747,0.5098106609853695,0.49058969830088733,none
Water feature,0.5264870051934898,0.7380929915463984,0.2632435025967449,none
Water resources,0.2672356096409284,0.1336178048204642,0.8670065119682775,none
Watercourse,0.38367193010222633,0.19183596505111317,0.8092810888100526,none
Watercraft,0.37869161323905365,0.8114386242855715,0.18934580661952682,none
Waterfall,0.5264870051934898,0.7380929915463984,0.2632435025967449,none
Wheel,3.584528541900592e-16,0.9999999999999998,1.792264270950296e-16,less
White,0.7835708118031263,0.6097886366008124,0.39178540590156313,none
White-collar worker,0.08143365038317261,0.04071682519158631,0.9593684428907261,none
Windbreaker,0.5318538033672253,0.7354165284786172,0.26592690168361266,none
Window,0.1506341007567287,0.9248114407372399,0.07531705037836435,none
Window blind,0.8972506181178119,0.552996154054472,0.44862530905890596,none
Wood,0.7314040918804305,0.6348142551790479,0.36570204594021527,none
Woody plant,0.39526093933375384,0.802939795454628,0.19763046966687692,none
Working animal,0.9179878378609271,0.45899391893046354,0.542156931895126,none
Workwear,0.38120582261176705,0.19060291130588353,0.8098963532137389,none
World,0.007272297801397181,0.0036361489006985904,0.9963699095643888,greater
Wrinkle,0.0646240450528308,0.0323120225264154,0.967767785755225,none
Wrist,0.09000764795420162,0.04500382397710081,0.9552704510602187,none
Yellow,0.025383869191354606,0.012691934595677303,0.9873303478177811,none
Youth,0.978290040677509,0.5114750977439264,0.4891450203387545,none
Zebra crossing,0.10406361635836292,0.05203180817918146,0.9484031671820911,none
