Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Slope,0.7654857905713137,0.38274289528565686,0.6179601631430619,none
Small to medium-sized cats,0.511627906976745,0.7451550387596895,0.2558139534883725,none
Smile,6.760880276162004e-08,0.999999966238724,3.380440138081002e-08,less
Snapshot,0.5068076739461763,0.25340383697308816,0.7471205700406763,none
Sneakers,0.8273837746538877,0.41369188732694384,0.5869394845668863,none
Soccer,0.8275193798449626,0.5872093023255807,0.4137596899224813,none
Social group,0.0005440162382630528,0.9997286402000505,0.0002720081191315264,less
Soldier,0.8546511627906991,0.5736434108527124,0.42732558139534954,none
Speaker,0.5343235663426038,0.2671617831713019,0.7335468687734495,none
Speech,0.16979017480242392,0.08489508740121196,0.9153064768718967,none
Spokesperson,1.2391385998101699e-05,6.1956929990508494e-06,0.999993814061733,greater
Sports,0.97672409318794,0.48836204659397,0.512365156114394,none
Sports equipment,0.47377383085689917,0.23688691542844958,0.7636203277680798,none
Sports gear,0.27609606087263816,0.13804803043631908,0.8624613718900142,none
Sports jersey,0.07374834034939796,0.03687417017469898,0.9632731807748738,none
Sports uniform,0.8923054672671635,0.44615273363358177,0.5544880191946996,none
Sportswear,0.2675730754811705,0.13378653774058524,0.8665396143115623,none
Squad,0.8546511627906991,0.5736434108527124,0.42732558139534954,none
Stadium,0.8023327898296,0.5993154922189223,0.4011663949148,none
Stage,0.013664983392458526,0.006832491696229263,0.9932250056336652,none
Stage equipment,0.4786730981885879,0.761029370615615,0.23933654909429394,none
Standing,0.3121621947891089,0.15608109739455445,0.8442233573926201,none
Stemware,0.5038759689922488,0.2519379844961244,0.7490310077519375,none
Stole,0.8178294573643424,0.4089147286821712,0.5920542635658907,none
Straw hat,0.565891472868218,0.718023255813953,0.282945736434109,none
Street light,0.8468992248062029,0.5775193798449605,0.42344961240310147,none
String instrument,0.3178294573643416,0.1589147286821708,0.8420542635658912,none
String instrument accessory,0.3178294573643416,0.1589147286821708,0.8420542635658912,none
Style,0.6806442153700403,0.6604767705020339,0.34032210768502014,none
Suit,0.5448375907212764,0.2724187953606382,0.7276840607951308,none
Suit trousers,0.27060733203348725,0.13530366601674362,0.8649964087627927,none
Summer,0.5205665463431106,0.2602832731715553,0.7403339882035759,none
Sun hat,0.40336722402402564,0.7986995986888403,0.20168361201201282,none
Sunglasses,0.5037668315451334,0.2518834157725667,0.7483582260763408,none
Swimwear,0.2887596899224811,0.14437984496124054,0.8565891472868215,none
Synthetic rubber,0.9418604651162806,0.5300387596899216,0.4709302325581403,none
T-shirt,0.04080797157278233,0.9796143287785877,0.020403985786391163,none
Table,0.523051081749327,0.2615255408746635,0.7386835557351868,none
Table top,0.08973751682343475,0.04486875841171738,0.9554207174490035,none
Tableware,0.3160980114659852,0.8422822971238106,0.1580490057329926,none
Tartan,0.15645230415266276,0.07822615207633138,0.9221573094534545,none
Team,0.050116254737701614,0.9750075774142157,0.025058127368850807,none
Technology,0.11416574340842621,0.057082871704213105,0.9429750777745024,none
Television,0.027527701295124708,0.013763850647562354,0.9862851565962525,none
Television presenter,0.0038824160579562597,0.0019412080289781298,0.9980634617361331,greater
Television program,5.7115770528056146e-05,2.8557885264028073e-05,0.9999715387621099,greater
Television set,0.4863408878065797,0.24317044390328985,0.757292773377242,none
Television studio,0.4593023255813961,0.22965116279069805,0.7713178294573639,none
Temple,0.021146775539665714,0.9895675907337649,0.010573387769832857,none
Tent,0.36627906976744246,0.18313953488372123,0.8178294573643408,none
Terrestrial plant,0.3752363978501386,0.1876181989250693,0.8125292379328652,none
Textile,0.14589959323002427,0.9274205069211047,0.07294979661501214,none
Thigh,0.2261641236670201,0.11308206183351005,0.8871481815517898,none
Thoroughfare,0.5284053346073094,0.2642026673036547,0.7362077754920503,none
Thumb,0.00591063896949455,0.002955319484747275,0.9970501985837115,greater
Thumbs signal,0.08179008864728304,0.9593812735434101,0.04089504432364152,none
Tie,0.00013267230239676463,6.633615119838232e-05,0.9999337341097311,greater
Tints and shades,0.6268693106696781,0.6869811927214738,0.31343465533483905,none
Tire,0.9953479050195903,0.502907550783295,0.4976739525097951,none
Toddler,0.5035977714118149,0.7488890893916497,0.25179888570590747,none
Tom-tom drum,0.8895348837209317,0.5562015503875961,0.44476744186046585,none
Tool,0.680232558139536,0.340116279069768,0.660852713178294,none
Top,0.19052994608796725,0.09526497304398363,0.904818993507716,none
Tower,0.9437984496124047,0.47189922480620233,0.5290697674418596,none
Tower block,0.5314927179903606,0.2657463589951803,0.7349604132361899,none
Toy,0.3406078241189784,0.1703039120594892,0.8302618816682833,none
Track,0.7277414816681955,0.36387074083409776,0.6368235960895247,none
Tradesman,0.4127906976744193,0.7945736434108523,0.20639534883720964,none
Tradition,0.282945736434109,0.8594961240310075,0.1414728682170545,none
Train,0.8464349356010195,0.42321746780050973,0.5776735163422282,none
Travel,0.5935333999636316,0.7035020338714885,0.2967666999818158,none
Tread,0.680232558139536,0.660852713178294,0.340116279069768,none
Tree,0.16269711882754334,0.08134855941377167,0.9187338662691171,none
Tripod,0.002740622109940676,0.001370311054970338,0.9986804412063249,greater
Trousers,0.6790234962666919,0.33951174813334595,0.6607977700531333,none
Truck,0.7984496124031021,0.6017441860465109,0.39922480620155104,none
Truck driver,0.16860465116279094,0.9166666666666665,0.08430232558139547,none
Trunk,0.7319116422292976,0.6347395505638156,0.3659558211146488,none
Umbrella,0.36046511627907035,0.8207364341085268,0.18023255813953518,none
Uniform,0.5949612403100785,0.29748062015503923,0.7034883720930227,none
Urban area,0.3062015503875974,0.1531007751937987,0.8478682170542633,none
Urban design,0.42987410473797794,0.21493705236898897,0.7852959392255405,none
V sign,0.13372093023255832,0.9341085271317828,0.06686046511627916,none
Vegetation,0.9855111692569114,0.5082068286227718,0.4927555846284557,none
Vehicle,0.7181050946752545,0.6412305841600054,0.35905254733762726,none
Vehicle door,0.21654298152617688,0.10827149076308844,0.8921796404484245,none
Vehicle registration plate,0.4737817577575771,0.7637764193715743,0.23689087887878854,none
Vertebrate,0.5404886977396792,0.7303828275371368,0.2702443488698396,none
Vest,0.9302325581395364,0.5358527131782937,0.4651162790697682,none
Vestment,0.4631782945736442,0.2315891472868221,0.7693798449612399,none
Video camera,0.013565891472868217,0.006782945736434108,0.9941860465116279,none
Videographer,0.013565891472868217,0.006782945736434108,0.9941860465116279,none
Violet,0.8086704062060147,0.5962306212705701,0.40433520310300736,none
Vision care,0.6561701481692865,0.32808507408464327,0.6721293693725371,none
Volleyball,0.5251937984496132,0.2625968992248066,0.7383720930232553,none
Waist,0.7170542635658926,0.3585271317829463,0.6424418604651156,none
Wall,0.284883720930233,0.8585271317829455,0.1424418604651165,none
Watch,0.19808150987647088,0.09904075493823544,0.9011064800236287,none
Water,0.4156264576844393,0.7924037008589854,0.20781322884221964,none
Water resources,0.9418961447363593,0.5296319852485722,0.47094807236817965,none
Watercourse,0.5529064128301715,0.7242667238099535,0.27645320641508575,none
Watercraft,0.339147286821706,0.831395348837209,0.169573643410853,none
Waterfall,0.1666666666666669,0.9176356589147285,0.08333333333333345,none
Wheel,0.6058819838090348,0.3029409919045174,0.6975294849563374,none
White,0.4247663358436976,0.2123831679218488,0.7879596917435039,none
White coat,0.052325581395348875,0.026162790697674437,0.9748062015503876,none
White-collar worker,0.6555710988503183,0.32778554942515914,0.6724353996986967,none
Wind,0.9689922480620171,0.48449612403100856,0.5164728682170534,none
Wind wave,0.4573643410852721,0.772286821705426,0.22868217054263604,none
Window,0.7846769852716805,0.39233849263584025,0.6079768141783667,none
Window blind,0.5290697674418613,0.26453488372093065,0.7364341085271313,none
Wing,0.511627906976745,0.2558139534883725,0.7451550387596895,none
Wood,0.16059620490973403,0.9198241524484927,0.08029810245486702,none
Wood stain,0.9999999999999994,0.4999999999999997,0.5007274490785647,none
Woody plant,0.13146339446161248,0.9346198091714976,0.06573169723080624,none
Workwear,0.8868064815729321,0.5573185855766345,0.44340324078646604,none
World,0.03602137251302994,0.9820023267364206,0.01801068625651497,none
Wrinkle,0.7805364866628506,0.609950169528905,0.3902682433314253,none
Wrist,0.3057412486561355,0.15287062432806775,0.8474842963894375,none
Writing implement,0.567829457364342,0.283914728682171,0.717054263565891,none
Yellow,0.20432469370699347,0.10216234685349673,0.897983837716041,none
Youth,5.2352283079253095e-05,0.9999739490761954,2.6176141539626548e-05,less
