Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Waterfall,0.05128205128205128,0.9763313609467456,0.02564102564102564,none
Wheel,0.4249135436446521,0.7883479908170135,0.21245677182232606,none
White,0.5278823740362203,0.7374932759548144,0.26394118701811015,none
White coat,0.09861932938856022,0.04930966469428011,0.9526627218934911,none
White-collar worker,0.6440213182624875,0.6785614201555983,0.32201065913124377,none
Wind,0.6745562130177535,0.6646942800788944,0.33727810650887674,none
Wind wave,0.20118343195266267,0.9013806706114399,0.10059171597633133,none
Window,0.3980158379008594,0.8017677139455035,0.1990079189504297,none
Window blind,0.7968441814595687,0.39842209072978435,0.6035502958579868,none
Wing,0.7692307692307717,0.38461538461538586,0.6173570019723853,none
Wood,0.0009099282253900936,0.9995481490856526,0.0004549641126950468,less
Wood stain,0.5050698432333586,0.7487054751268799,0.2525349216166793,none
Workwear,0.3343188550910661,0.8338287031687476,0.16715942754553306,none
World,0.8159770593006033,0.5924212264395115,0.40798852965030163,none
Wrinkle,0.1912580128586087,0.09562900642930434,0.9048549387035729,none
Wrist,0.34836952179910563,0.17418476089955282,0.8268303701993559,none
Yellow,0.8751682177006931,0.5632356785985012,0.43758410885034654,none
Youth,0.11132680029001098,0.9449914633861123,0.05566340014500549,none
