Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Music artist,0.6122843224214203,0.6939203939225447,0.30614216121071014,none
Music venue,0.6592481946491984,0.6704769198592591,0.3296240973245992,none
Musical instrument,0.2606635717279152,0.8697241680547741,0.1303317858639576,none
Musical instrument accessory,0.19203563168601556,0.9040513654070033,0.09601781584300778,none
Musician,0.18796260306421952,0.9060509546213706,0.09398130153210976,none
Nail,0.481562276862462,0.240781138431231,0.7593222108220283,none
Nameplate,0.35946416306364437,0.17973208153182219,0.8205686181082692,none
Natural environment,0.23792220571900669,0.11896110285950334,0.881080751393442,none
Natural foods,0.9338969255578574,0.5332557174683835,0.4669484627789287,none
Natural landscape,0.21279202473328807,0.10639601236664403,0.8936420120409438,none
Nature,0.22898208101799244,0.8855996634274084,0.11449104050899622,none
Naval architecture,0.8014002881563523,0.5995560222574597,0.40070014407817617,none
Naval ship,0.8520599732984382,0.5744199125170102,0.4260299866492191,none
Neck,0.0005549967807761398,0.0002774983903880699,0.9997227434030204,greater
Necklace,0.6211066262778404,0.3105533131389202,0.6895482304643858,none
Neighbourhood,0.4592853778440251,0.22964268892201256,0.7705583467322786,none
Netbook,0.6667793326131368,0.3333896663065684,0.6669054120949719,none
News,0.6858317139867897,0.34291585699339483,0.6571177244679226,none
Newspaper,0.06275057657260935,0.9686652302608527,0.031375288286304676,none
No expression,0.12821209565271344,0.9360377829148825,0.06410604782635672,none
Non-commissioned officer,0.09830665527362224,0.04915332763681112,0.9508879872736563,none
Nose,0.004379637593973251,0.0021898187969866256,0.997810938443775,greater
Office supplies,0.16303079220814998,0.08151539610407499,0.9186575147573808,none
Official,0.00010538732788893151,5.269366394446576e-05,0.9999473552528388,greater
One-piece garment,0.1751512634191268,0.0875756317095634,0.9125534461666611,none
Operating system,0.7949105640727281,0.6029872825881242,0.39745528203636404,none
Orange,0.18939747103932447,0.9053530856617374,0.09469873551966224,none
Organ,0.7832531109412542,0.6084170270117373,0.3916265554706271,none
Organism,0.21452047009969377,0.10726023504984689,0.8927645385435619,none
Ornament,0.10378538201605213,0.051892691008026064,0.9482291103920675,none
Outcrop,0.7847477947163434,0.6080671098435758,0.3923738973581717,none
Outdoor furniture,0.5380884378643018,0.2690442189321509,0.7313344338077968,none
Outdoor recreation,0.4515752319263264,0.7744562110767343,0.2257876159631632,none
Outerwear,0.014288373675801444,0.007144186837900722,0.9928577967735872,none
Output device,0.014635144182751057,0.007317572091375528,0.9926891510386784,none
Overhead power line,0.2504090037629231,0.12520450188146154,0.8750318567405737,none
Packaged goods,0.49480042441347427,0.7526726055784294,0.24740021220673714,none
Paint,0.10724737640906387,0.9464647494562978,0.053623688204531936,none
Painting,0.8230643260901408,0.5887836093428641,0.4115321630450704,none
Palm tree,0.19421511416561144,0.09710755708280572,0.9030317820060438,none
Pants,0.007299796896952236,0.003649898448476118,0.996351272620704,greater
Pantsuit,0.8477800552365993,0.5764278325239783,0.42389002761829964,none
Parachute,0.24431227288909818,0.12215613644454909,0.8780761759145558,none
Parallel,0.6495501142520071,0.6753811569707003,0.3247750571260036,none
Party supply,0.27718171116602275,0.13859085558301137,0.8615556050998552,none
Pattern,0.3400446901348073,0.830182979817214,0.17002234506740366,none
Peaked cap,0.15680558254711618,0.07840279127355809,0.9217159747076766,none
People,0.5465871666595772,0.7267470446722953,0.2732935833297886,none
People in nature,0.7178003778892865,0.6412072969929052,0.35890018894464326,none
Percussion,0.8028884805012014,0.5989994931454184,0.4014442402506007,none
Performance art,0.859877099172658,0.429938549586329,0.5703802169375057,none
Performing arts,0.14361730716975854,0.9282106155599692,0.07180865358487927,none
Peripheral,0.3022317979712239,0.15111589898561195,0.8490393520068213,none
Person,0.526863811675791,0.2634319058378955,0.7365818158315178,none
Personal computer,0.7753848641377479,0.38769243206887394,0.612561417480349,none
Personal luxury car,0.7816469971391569,0.39082349856957843,0.6094880599198361,none
Personal protective equipment,0.08078598217626543,0.04039299108813271,0.9596422811705342,none
Pet supply,0.21539288661788147,0.8925159430585818,0.10769644330894074,none
Petal,0.12677880456064408,0.936753175629898,0.06338940228032204,none
Photo caption,0.00916974729129288,0.995418860339279,0.00458487364564644,less
Photograph,0.37518396355216044,0.18759198177608022,0.8124534330980253,none
Photographer,0.9124279772698666,0.4562139886349333,0.5441078402695434,none
Piano,0.10900700835734495,0.054503504178672474,0.9456231323534104,none
Picture frame,0.49122698991253533,0.24561349495626766,0.7544743485065202,none
Pilgrimage,0.9191014037569427,0.45955070187847136,0.5409047562585014,none
Pillow,0.8981795919766427,0.5513642776612251,0.4490897959883213,none
Pink,0.5855858689302498,0.7072847708677871,0.2927929344651249,none
Plaid,0.15588422003024072,0.07794211001512036,0.9222250335638413,none
Plain,0.8271214169162225,0.41356070845811127,0.586697463222201,none
Plank,0.48067225106191214,0.24033612553095607,0.7600207711698437,none
Plant,0.8265522084955208,0.5867570647843807,0.4132761042477604,none
Plant community,0.22150060254402648,0.11075030127201324,0.8893748882610093,none
Plastic bottle,0.3973403138305861,0.801649693673175,0.19867015691529305,none
Plate,0.022093161247395122,0.988968338739296,0.011046580623697561,none
Player,0.5571563468937066,0.2785781734468533,0.7215082630690012,none
Plucked string instruments,0.0980633358518169,0.9510847504209662,0.04903166792590845,none
Plumbing fixture,0.8251549196599266,0.5878692862367142,0.4125774598299633,none
Podium,0.42258751207815526,0.788769252463555,0.21129375603907763,none
Poker,0.42543212753136983,0.21271606376568492,0.7876170326962029,none
Poker table,0.42543212753136983,0.21271606376568492,0.7876170326962029,none
Pole,0.8552856493528088,0.4276428246764044,0.5724873960949914,none
Pollution,0.8909182467955375,0.5549943956050366,0.4454591233977688,none
Polo shirt,0.2512274871046519,0.12561374355232596,0.8744701454816267,none
Portable communications device,0.3125975584192685,0.843859978032786,0.15629877920963425,none
Poster,4.436660910749948e-28,1.0,2.218330455374974e-28,less
Presbyter,0.7940254348237517,0.6034297146257166,0.3970127174118758,none
Presentation,0.6342918740040013,0.31714593700200067,0.6832628131906463,none
Priesthood,0.7940254348237517,0.6034297146257166,0.3970127174118758,none
Produce,0.11286234936378776,0.9436989862966758,0.05643117468189388,none
Product,0.03593518564229926,0.982035132526183,0.01796759282114963,none
Projection screen,0.5254024814175481,0.26270124070877404,0.737466205710329,none
Property,0.9715381923712995,0.5143632273650223,0.48576909618564973,none
Public address system,0.6121155027079965,0.6939835868762196,0.30605775135399826,none
Public space,0.18633199878681272,0.9068618125435013,0.09316599939340636,none
Public speaking,0.9606782003396563,0.5197434413190624,0.48033910016982817,none
Public transport,0.42944207635610754,0.7856138847975344,0.21472103817805377,none
Publication,1.7426653511017398e-10,0.9999999999129139,8.713326755508699e-11,less
Purple,0.24930133936304288,0.8753791132534596,0.12465066968152144,none
Quartz clock,0.08801561702534261,0.9560989310842017,0.044007808512671304,none
Racing,0.9300403413567988,0.5354358853196172,0.4650201706783994,none
Rage,0.38955289419421657,0.8053027884237239,0.19477644709710829,none
Railway,0.31350356417262204,0.15675178208631102,0.8433714755186084,none
Real estate,0.806485525987589,0.4032427629937945,0.5969055292161114,none
Recipe,0.0798291636875312,0.9601166742484267,0.0399145818437656,none
Recreation,0.3603761601675278,0.1801880800837639,0.8198396556210863,none
Rectangle,0.5853145577333126,0.2926572788666563,0.7074013251765855,none
Red,0.2717099982800609,0.8641709522638507,0.13585499914003046,none
Red flag,0.7755006399905171,0.6126892031330096,0.38775031999525855,none
Reed instrument,0.0937144928937516,0.9532550191466674,0.0468572464468758,none
Religious item,0.7940254348237517,0.6034297146257166,0.3970127174118758,none
Residential area,0.27267430285684635,0.8638401843637735,0.13633715142842318,none
Retail,0.6799181641709839,0.33995908208549197,0.6604613042624611,none
Rib,0.19310216293564286,0.09655108146782143,0.9035876706716134,none
Rim,0.35467069788522587,0.82296281726078,0.17733534894261294,none
Ringlet,0.17181735736451165,0.9142185581529217,0.08590867868225582,none
Riparian zone,0.9958794569818303,0.49793972849091517,0.5025181040947168,none
Rite,0.7940254348237517,0.6034297146257166,0.3970127174118758,none
Road,0.2116926420436137,0.10584632102180686,0.8942007540955311,none
Road surface,0.7543740025203609,0.37718700126018045,0.6228972620933955,none
Rolling,0.9231723731595681,0.46158618657978406,0.5386769999960338,none
Rolling stock,0.9764698748797793,0.5120293667276746,0.48823493743988966,none
Roof,0.9501279426710826,0.4750639713355413,0.5253929576493019,none
Rosa × centifolia,0.12677880456064408,0.936753175629898,0.06338940228032204,none
Rose,0.12677880456064408,0.936753175629898,0.06338940228032204,none
Rural area,0.6648460624398961,0.33242303121994804,0.6679936936465919,none
Saba banana,0.3261975038898386,0.1630987519449193,0.8371838358210582,none
Sad,0.9244403993058278,0.5378387461915624,0.4622201996529139,none
Salad,0.0989991126780777,0.9506177485509582,0.04949955633903885,none
Saucer,0.5424368983470984,0.7290504520122155,0.2712184491735492,none
Scarf,0.03607089583500206,0.01803544791750103,0.9819939221437872,none
Scholar,0.21539288661788147,0.8925159430585818,0.10769644330894074,none
School uniform,0.45812001324669605,0.22906000662334802,0.771287523792206,none
Screenshot,2.510135380617439e-15,1.2550676903087195e-15,0.9999999999999988,greater
Sculpture,0.1689948829170077,0.9156802080017383,0.08449744145850385,none
Security,0.2026892348095114,0.1013446174047557,0.8987167921823969,none
Serveware,0.5424368983470984,0.7290504520122155,0.2712184491735492,none
Service,0.27021624786353515,0.13510812393176758,0.8650165534180657,none
Shade,0.9243036776814939,0.5380761573733892,0.46215183884074695,none
Sharing,0.0920441522476176,0.9539945547310534,0.0460220761238088,none
Shelf,0.016915037697365597,0.008457518848682798,0.9915467368970791,none
Shelving,0.019994090690055154,0.009997045345027577,0.9900090932814446,none
Ship,0.8520599732984382,0.5744199125170102,0.4260299866492191,none
Shirt,0.29166275540962283,0.8541911147030486,0.14583137770481142,none
Shoe,0.2114770962648952,0.1057385481324476,0.8943063184836995,none
Shooting,0.2324332676898202,0.1162166338449101,0.8840076427971724,none
Shopping cart,0.21539288661788147,0.8925159430585818,0.10769644330894074,none
Shorts,0.5812301366939758,0.2906150683469879,0.7094349888373873,none
Shotgun,0.2324332676898202,0.1162166338449101,0.8840076427971724,none
Shoulder,0.12972550722004397,0.06486275361002199,0.9351748350227822,none
Shrub,0.856690355580886,0.428345177790443,0.5719733573058048,none
Sign language,0.1855172881979138,0.0927586440989569,0.9073513773555733,none
Signage,0.019437168021019604,0.9902947589514044,0.009718584010509802,none
Signature,0.3008590209844534,0.1504295104922267,0.8498384219662509,none
Singer,0.2683397532778915,0.13416987663894575,0.8660780858828482,none
Singing,0.3624806490395591,0.8190619564984933,0.18124032451977956,none
Sink,0.8251549196599266,0.5878692862367142,0.4125774598299633,none
Skin,0.0005563216890123586,0.0002781608445061793,0.9997220167720312,greater
Skirt,0.21539288661788147,0.8925159430585818,0.10769644330894074,none
Sky,0.05106254538764739,0.9744724595027879,0.025531272693823694,none
Skyscraper,0.3325896785928679,0.16629483929643396,0.8338134661643619,none
Sleeve,2.6668348283212124e-06,1.3334174141606062e-06,0.9999986669895644,greater
Slope,0.03917688196387785,0.019588440981938925,0.9804430679618026,none
Small to medium-sized cats,0.4287722304049313,0.21438611520246564,0.7859485037619115,none
Smile,0.09423047648294616,0.952889569629066,0.04711523824147308,none
Snapshot,0.38497317225507455,0.19248658612753727,0.807592079930529,none
Sneakers,0.8174783686070111,0.5914096091073925,0.40873918430350553,none
Soccer,0.8758440537032142,0.5623978203125508,0.4379220268516071,none
Social group,0.5029701436249321,0.7485515988084337,0.25148507181246604,none
Soldier,0.2997879277291159,0.14989396386455794,0.8503733320414109,none
Space,0.47382594553167867,0.7633374878264344,0.23691297276583934,none
Speaker,0.06986471118546435,0.034932355592732174,0.9651302139453026,none
Speech,0.6678697865985674,0.3339348932992837,0.6661524920465622,none
Spider-man,0.32001562229131075,0.840271271511898,0.16000781114565538,none
Spokesperson,0.00016204754193994384,8.102377096997192e-05,0.9999189996083875,greater
Sport venue,0.5702124160493279,0.715169327923227,0.28510620802466397,none
Sports,0.09908666134891614,0.04954333067445807,0.9505011080177749,none
Sports equipment,0.09894273027763295,0.049471365138816475,0.9505677953095475,none
Sports gear,0.0449476233462935,0.02247381167314675,0.977569524888985,none
Sports jersey,0.10123383717665045,0.050616918588325226,0.9494253747218857,none
Sports uniform,0.5546683951722708,0.2773341975861354,0.7227819218786624,none
Sportswear,0.8108279902176911,0.5947096422980678,0.40541399510884557,none
Squad,0.2997879277291159,0.14989396386455794,0.8503733320414109,none
Stadium,0.28461669383891397,0.14230834691945699,0.8577526947823949,none
Stage,0.6235293714927401,0.6883312446576392,0.31176468574637006,none
Stage equipment,0.1858750075391037,0.9070954036905103,0.09293750376955184,none
Standing,0.01030527125285396,0.00515263562642698,0.9948522916769,none
Statue,0.1689948829170077,0.9156802080017383,0.08449744145850385,none
Stemware,0.15190860572809892,0.07595430286404946,0.9242095891630284,none
Stethoscope,0.5260362031062334,0.7373562273066859,0.2630181015531167,none
Stole,0.2145439452076663,0.10727197260383314,0.8929398098543929,none
Straw hat,0.4050651479791254,0.2025325739895627,0.7977909984729434,none
Street light,0.027635291368348237,0.9861910157604289,0.013817645684174118,none
String instrument,0.9005717383077898,0.5499764859753687,0.4502858691538949,none
String instrument accessory,0.9005717383077898,0.5499764859753687,0.4502858691538949,none
Style,0.770778112194781,0.6148304416514923,0.3853890560973905,none
Suit,0.14849982253159347,0.07424991126579673,0.9257584659461743,none
Suit trousers,0.020644363851966215,0.010322181925983108,0.9896862372350628,none
Summer,0.32831375442285626,0.16415687721142813,0.8359330296625034,none
Sun hat,0.33286453576366215,0.8336336429695914,0.16643226788183108,none
Sunglasses,0.8509479880395304,0.4254739940197652,0.5745815714132918,none
Sunlight,0.1253580167643852,0.9374623229560906,0.0626790083821926,none
Sunrise,0.1253580167643852,0.9374623229560906,0.0626790083821926,none
Sunset,0.1253580167643852,0.9374623229560906,0.0626790083821926,none
Suspension bridge,0.9885543888631226,0.5061805947404334,0.4942771944315613,none
Swimwear,0.19310216293564286,0.09655108146782143,0.9035876706716134,none
Symmetry,0.5119055604231562,0.74441631645232,0.2559527802115781,none
Synthetic rubber,0.511880354269902,0.255940177134951,0.7442444930003003,none
T-shirt,0.0900315832507021,0.9549903548866293,0.04501579162535105,none
Table,0.006115146856398994,0.003057573428199497,0.9969436439285245,greater
Table top,0.10497532885450614,0.05248766442725307,0.9475512858483477,none
Tableware,0.23768185819851084,0.8812145086732597,0.11884092909925542,none
Tar,0.4416028891794057,0.7795389213971843,0.22080144458970286,none
Tartan,0.13877197602754482,0.06938598801377241,0.9307023608134313,none
Team,0.02116967620220534,0.9894205488874944,0.01058483810110267,none
Team sport,0.8931451153345675,0.553748312285053,0.44657255766728376,none
Technology,0.01459336949285693,0.007296684746428465,0.9927055980274728,none
Television,0.0914258273959187,0.04571291369795935,0.9543146894725093,none
Television crew,0.9569202051111908,0.5218039289468456,0.4784601025555954,none
Television presenter,7.659466294664497e-05,3.829733147332249e-05,0.9999617308894193,greater
Television program,1.9462417399202475e-06,9.731208699601238e-07,0.9999990278468402,greater
Television set,0.04397967706438371,0.021989838532191854,0.9780302505849404,none
Television studio,0.23584730341233884,0.11792365170616942,0.882207260883866,none
Temple,0.31075783947403124,0.8447246881962034,0.15537891973701562,none
Tent,0.42139288813688514,0.21069644406844257,0.78945182728868,none
Terrain,0.7847477947163434,0.6080671098435758,0.3923738973581717,none
Terrestrial plant,1.0550612561851914e-06,5.275306280925957e-07,0.999999472845784,greater
Textile,0.12840136630674612,0.9358581820248442,0.06420068315337306,none
Thigh,0.1532699991020916,0.0766349995510458,0.9234040278683828,none
Thoroughfare,0.9209742141567714,0.4604871070783857,0.5396043748830168,none
Thumb,0.577046563966283,0.2885232819831415,0.711523774967369,none
Thumbs signal,0.03297709569083131,0.9835307016635407,0.016488547845415653,none
Tie,3.922007248178358e-09,1.961003624089179e-09,0.9999999980396653,greater
Tints and shades,0.18074644141089147,0.09037322070544573,0.9096736215915657,none
Tire,0.00012027609945582508,0.9999398900299405,6.013804972791254e-05,less
Toddler,0.8342271488572905,0.4171135744286453,0.5830868647309294,none
Tom-tom drum,0.5669098031217032,0.2834549015608516,0.7168198698418933,none
Tool,0.1844293216776275,0.09221466083881374,0.9079749503206336,none
Top,0.24202394419903261,0.12101197209951631,0.8790070103695533,none
Tour bus service,0.40765991167304627,0.7964948531603486,0.20382995583652314,none
Tower,0.8519898008529375,0.42599490042646876,0.5742649425269818,none
Tower block,0.8003301788706573,0.6000026683017341,0.40016508943532864,none
Toy,0.2534782529390839,0.12673912646954194,0.8733675878744663,none
Track,0.31350356417262204,0.15675178208631102,0.8433714755186084,none
Track and field athletics,0.29447064390159694,0.14723532195079847,0.8530287929334357,none
Tractor,0.5200808735760949,0.7402227817470393,0.26004043678804745,none
Tradesman,0.48067225106191214,0.24033612553095607,0.7600207711698437,none
Tradition,0.5829070593683447,0.2914535296841724,0.708940105899538,none
Train,0.5437753527790894,0.2718876763895447,0.728302776000863,none
Travel,0.09107074065219388,0.04553537032609694,0.9544804423892268,none
Tread,0.8042750602351926,0.5980438698474925,0.4021375301175963,none
Tree,0.7651227950793347,0.617469990179502,0.38256139753966734,none
Tripod,0.09498990499567482,0.04749495249783741,0.9525558619486508,none
Trousers,0.9271815464376113,0.46359077321880565,0.5364647432024898,none
Truck,0.8286708946217933,0.41433544731089667,0.5859228361672751,none
Truck driver,0.7190089746631689,0.35950448733158447,0.6409245703316515,none
Trunk,0.3458134889187756,0.1729067444593878,0.8272131807427577,none
Twig,0.8028884805012014,0.4014442402506007,0.5989994931454184,none
Umbrella,0.6738679014633651,0.6632372463203834,0.33693395073168253,none
Uniform,0.6572238256333646,0.3286119128166823,0.6716276801589715,none
Urban area,0.3012893658533343,0.15064468292666716,0.8494895174687045,none
Urban design,0.44204724688951347,0.22102362344475673,0.7790281073017569,none
V sign,0.7772595946921056,0.3886297973460528,0.6118100130009997,none
Van,0.8332064095048783,0.41660320475243917,0.583844540640853,none
Vegetation,0.29304299376351395,0.14652149688175697,0.8536102357337545,none
Vehicle,0.0022475570219743957,0.9988765862301323,0.0011237785109871978,less
Vehicle door,0.458626683453086,0.229313341726543,0.7708287785242582,none
Vehicle registration plate,0.6481602279395022,0.3240801139697511,0.6760505363104786,none
Vertebrate,0.8458631423989178,0.5772183788341818,0.4229315711994589,none
Vest,0.8467958703411494,0.5768615803718301,0.4233979351705747,none
Vestment,0.3979333898253028,0.1989666949126514,0.8012597468812801,none
Video camera,0.7533596967091366,0.3766798483545683,0.6234743950357948,none
Videographer,0.29679333395907437,0.14839666697953718,0.8517221902169726,none
Violet,0.3169203191493991,0.8416236252217884,0.15846015957469956,none
Vision care,0.1100873967206247,0.05504369836031235,0.9449716394438102,none
Volleyball,0.15554993287231728,0.07777496643615864,0.9223919049425033,none
Waist,0.4987862651673368,0.7507556597854289,0.2493931325836684,none
Wall,0.9791130669260371,0.48955653346301853,0.5107077953795627,none
Watch,0.13083434040948277,0.06541717020474139,0.934605031751539,none
Water,0.04043092216695673,0.020215461083478364,0.9797928674029279,none
Water bottle,0.3973403138305861,0.801649693673175,0.19867015691529305,none
Water feature,0.7675997100680751,0.6166383493595285,0.3837998550340376,none
Water resources,0.04664929728599696,0.02332464864299848,0.9766977401363852,none
Watercourse,0.1855172881979138,0.0927586440989569,0.9073513773555733,none
Watercraft,0.7937039504244012,0.603369343306563,0.3968519752122006,none
Waterfall,0.9647177943312094,0.4823588971656047,0.5179645758908568,none
Wheel,0.00020744341387379025,0.999896328587459,0.00010372170693689512,less
White,0.8525471950679371,0.42627359753396854,0.5738358309893369,none
White coat,0.08887372280590693,0.04443686140295346,0.9556707165325954,none
White-collar worker,0.0053824039890231915,0.0026912019945115957,0.9973099255549654,greater
Wind,0.2504090037629231,0.12520450188146154,0.8750318567405737,none
Wind instrument,0.017155119044792697,0.991441336053271,0.008577559522396349,none
Wind wave,0.4553433265280391,0.22767166326401955,0.7726746809381004,none
Windbreaker,0.7702307158892616,0.6153232907864822,0.3851153579446308,none
Window,0.5518190005332146,0.2759095002666073,0.7241431570701359,none
Window blind,0.33881369526738125,0.16940684763369063,0.8307980000073776,none
Wing,0.1532251408615629,0.07661257043078144,0.9235524018336103,none
Wings,0.3511022138284404,0.824745156840068,0.1755511069142202,none
Wood,0.04132494899719753,0.020662474498598767,0.9793478342229827,none
Wood stain,0.05631978691430915,0.028159893457154576,0.971882867511177,none
Woodwind instrument,0.0937144928937516,0.9532550191466674,0.0468572464468758,none
Woody plant,0.6865170298248815,0.6569011426825978,0.34325851491244075,none
Working animal,0.5417863568349554,0.7293262933636524,0.2708931784174777,none
Workwear,0.9437694067567888,0.5282532246815796,0.4718847033783944,none
World,0.017356668819260943,0.008678334409630471,0.9913231993311182,none
Wrinkle,0.07557865601667337,0.9622197618275787,0.03778932800833668,none
Wrist,0.02919814824678388,0.01459907412339194,0.985415948709423,none
Writing implement,0.16303079220814998,0.08151539610407499,0.9186575147573808,none
Yellow,0.07093263448637586,0.03546631724318793,0.9645448367483339,none
Youth,0.11480563989028447,0.9426210104775193,0.057402819945142236,none
Zebra crossing,0.33937232582084154,0.16968616291042077,0.8306037472871663,none
Zombie,0.21539288661788147,0.8925159430585818,0.10769644330894074,none
