Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Religious item,0.3251709945511684,0.8380436762838062,0.1625854972755842,none
Residential area,0.11390520322688005,0.9433397821058332,0.056952601613440026,none
Retail,0.991822764201485,0.5051107220476552,0.4959113821007425,none
Rib,0.3848157212335539,0.19240786061677695,0.8080873898650426,none
Rim,0.0953164788685906,0.9525955341648241,0.0476582394342953,none
Riparian zone,0.5251498797538117,0.738259688498708,0.26257493987690583,none
Rite,0.3251709945511684,0.8380436762838062,0.1625854972755842,none
Road,0.22573899238264417,0.8872409796166225,0.11286949619132208,none
Road surface,0.023131070210974172,0.9884497990505087,0.011565535105487086,none
Rolling,0.31695187684077253,0.8418817410973336,0.15847593842038626,none
Rolling stock,0.26433161652292925,0.8681506937195479,0.13216580826146462,none
Roof,0.587000570099373,0.7073810713468424,0.2935002850496865,none
Rural area,0.991822764201485,0.4959113821007425,0.5051107220476552,none
Saba banana,0.5251498797538117,0.26257493987690583,0.738259688498708,none
Sad,0.00862425166686762,0.00431212583343381,0.995693962427906,greater
Scarf,0.08363761073748117,0.04181880536874059,0.9583428610771542,none
School uniform,0.6912627828391585,0.34563139141957927,0.6553127865905168,none
Screenshot,2.909858020490774e-07,1.454929010245387e-07,0.9999998547498509,greater
Security,0.731800901071914,0.6343912090409145,0.365900450535957,none
Service,0.8049959786480935,0.40249798932404673,0.5979982283399172,none
Shade,0.19016126524193966,0.9051360915831741,0.09508063262096983,none
Sharing,0.3282071604920376,0.1641035802460188,0.8360800597460114,none
Shelf,0.4528199990553923,0.22640999952769614,0.7737323046847917,none
Shelving,0.8370767179306307,0.5816766754083522,0.4185383589653153,none
Ship,0.3712095692844576,0.8150797458890012,0.1856047846422288,none
Shirt,6.649257017695132e-05,0.9999668014596219,3.324628508847566e-05,less
Shoe,0.691273378293211,0.3456366891466055,0.6546629917379037,none
Shooting,0.36439570209173344,0.18219785104586672,0.8184788157870238,none
Shorts,0.022862519262217773,0.9885806216489078,0.011431259631108887,none
Shotgun,0.36439570209173344,0.18219785104586672,0.8184788157870238,none
Shoulder,0.1823593556972931,0.09117967784864656,0.9089920335909678,none
Shrub,0.53118863514659,0.7349996682954678,0.265594317573295,none
Sign language,0.08840591912184852,0.04420295956092426,0.9560359107431022,none
Signage,0.10986134945698543,0.9453534829926626,0.054930674728492716,none
Signature,0.48425068186209386,0.24212534093104693,0.7586742902637411,none
Singer,0.4300187908679972,0.2150093954339986,0.7857385179247366,none
Sink,0.3457362150226161,0.8277864464877185,0.17286810751130804,none
Skin,0.021988198197979623,0.010994099098989811,0.9890306726129283,none
Sky,1.1653075519577349e-37,1.0,5.826537759788674e-38,less
Skyscraper,0.6407150709250164,0.3203575354625082,0.6802906355177831,none
Sleeve,2.277051512834176e-13,1.138525756417088e-13,0.9999999999998863,greater
Slope,0.11522613227737494,0.05761306613868747,0.9425575531356686,none
Smile,2.14127641597059e-05,1.070638207985295e-05,0.9999893042133201,greater
Snapshot,0.6541486108777498,0.3270743054388749,0.6732347423283184,none
Sneakers,0.7332365389939818,0.6338136213890023,0.3666182694969909,none
Social group,0.14935501176147728,0.925382714440562,0.07467750588073864,none
Soldier,0.4826514194725179,0.24132570973625894,0.7594724843894195,none
Space,0.10648624597554225,0.9470340973418044,0.053243122987771126,none
Speech,0.08226593883246487,0.041132969416232436,0.9589386416813481,none
Spokesperson,4.625541862362829e-07,2.3127709311814146e-07,0.9999997690123636,greater
Sports,0.2612443503009104,0.1306221751504552,0.8696212303639834,none
Sports equipment,0.46097764893170357,0.23048882446585178,0.7698296407414564,none
Sports gear,0.08076391383205751,0.040381956916028756,0.9597751880372867,none
Sports jersey,0.03632285341825769,0.018161426709128844,0.9818852675567696,none
Sports uniform,0.33788279132756904,0.16894139566378452,0.8313226001549879,none
Sportswear,0.02406498267756097,0.012032491338780486,0.988003388771454,none
Squad,0.4826514194725179,0.24132570973625894,0.7594724843894195,none
Stadium,0.8605492145524282,0.5701066367228447,0.4302746072762141,none
Stage,0.6056237577146208,0.6975051614684002,0.3028118788573104,none
Stage equipment,0.6206052065221956,0.6899594707590851,0.3103026032610978,none
Standing,0.21726473850854777,0.10863236925427389,0.8915367879353591,none
Stemware,0.2168366933789706,0.1084183466894853,0.8920576974766453,none
Stethoscope,0.14700033315124572,0.926856312096248,0.07350016657562286,none
Stole,0.3366390041635442,0.1683195020817721,0.8323239574226453,none
Straw hat,0.6282035138563928,0.3141017569281964,0.6868067582535766,none
Street light,2.1782009495556555e-08,0.9999999891460949,1.0891004747778278e-08,less
String instrument,0.6563557775958767,0.32817788879793836,0.6724767528603988,none
String instrument accessory,0.6563557775958767,0.32817788879793836,0.6724767528603988,none
Suit,0.028225969908886143,0.014112984954443072,0.985893964949762,none
Suit trousers,0.5073208578496452,0.2536604289248226,0.7466138002272713,none
Summer,0.5741390904270347,0.7132610120911871,0.28706954521351735,none
Sun hat,0.9591844673394273,0.5207166988965579,0.47959223366971365,none
Sunglasses,0.453959443053794,0.7731627847174265,0.226979721526897,none
Suspension bridge,0.5085807684855594,0.7465304691756134,0.2542903842427797,none
Swimwear,0.3848157212335539,0.19240786061677695,0.8080873898650426,none
Symmetry,0.1427622185250922,0.9289674618139452,0.0713811092625461,none
Synthetic rubber,0.6857439629503932,0.6575993323876865,0.3428719814751966,none
T-shirt,2.804346041377812e-08,0.9999999859944526,1.402173020688906e-08,less
Table,0.12642608588369614,0.06321304294184807,0.9368310812200779,none
Table top,0.34913248258793816,0.17456624129396908,0.8256541352681988,none
Tableware,0.1336526305326129,0.06682631526630645,0.9333222181109232,none
Tar,0.11626806485406754,0.942163115421862,0.05813403242703377,none
Team,0.00022236227696870877,0.9998891093006199,0.00011118113848435439,less
Team sport,0.4683880197584295,0.23419400987921474,0.7665911343066683,none
Technology,0.004383070915720869,0.0021915354578604346,0.9978107752243827,greater
Television,0.1656150745908569,0.08280753729542845,0.917310714744892,none
Television crew,0.3492128873996537,0.8258596914790108,0.17460644369982686,none
Television presenter,0.002168909839223917,0.0010844549196119585,0.9989173178232933,greater
Television program,5.0301012470337085e-05,2.5150506235168542e-05,0.9999749050586291,greater
Television set,0.5005765269939353,0.25028826349696764,0.7500202519393644,none
Temple,0.11630921410047913,0.9419943231248532,0.058154607050239567,none
Tent,0.9315757836862966,0.4657878918431483,0.5348004863427983,none
Terrain,0.3145763028852533,0.8433275205035529,0.15728815144262664,none
Terrestrial plant,0.0016641210055717073,0.0008320605027858537,0.999168908593072,greater
Textile,0.17447343665131954,0.9131690997072444,0.08723671832565977,none
Thigh,0.049357665313256,0.024678832656628,0.9753640735463446,none
Thoroughfare,0.0011506936512550596,0.9994257197408847,0.0005753468256275298,less
Thumb,6.98881435997015e-05,3.494407179985075e-05,0.999965142746204,greater
Tie,2.6362991584469134e-13,1.3181495792234567e-13,0.9999999999998683,greater
Tints and shades,0.9846134393950194,0.4923067196975097,0.5079585312224285,none
Tire,3.3805313323467963e-26,1.0,1.6902656661733982e-26,less
Toddler,0.7244509343488894,0.6384538092336969,0.3622254671744447,none
Tool,0.2807264827620828,0.1403632413810414,0.860207261358428,none
Top,0.6802274625191069,0.6599881423997893,0.34011373125955346,none
Tower,0.3878826921655697,0.19394134608278485,0.80676196109712,none
Tower block,0.38647607780576,0.8074637094141658,0.19323803890288,none
Toy,0.3449210222077431,0.17246051110387156,0.8279172995340061,none
Track,0.9195625986445077,0.5406741534018933,0.45978129932225387,none
Track and field athletics,0.4683880197584295,0.23419400987921474,0.7665911343066683,none
Tractor,0.07525707658320034,0.9625198210400077,0.03762853829160017,none
Tradesman,0.7198128976095102,0.3599064488047551,0.6410515904849386,none
Tradition,0.8758008316230587,0.43790041581152933,0.5631091444204165,none
Train,0.6128866705327631,0.6940067012318706,0.30644333526638157,none
Travel,0.09605503800654402,0.9520156776908061,0.04802751900327201,none
Tread,0.06991790276107152,0.9651218695991048,0.03495895138053576,none
Tree,1.2042922041869955e-15,0.9999999999999994,6.021461020934978e-16,less
Tripod,0.3903715215308775,0.19518576076543875,0.8051306571290672,none
Trousers,0.00924901484967827,0.9953814054679427,0.004624507424839135,less
Truck,0.42663234880316314,0.7871141522310937,0.21331617440158157,none
Truck driver,0.9305800948834324,0.5357281388797919,0.4652900474417162,none
Trunk,0.8200666579770604,0.4100333289885302,0.590671113390305,none
Twig,0.8037212686993953,0.5991301346078086,0.40186063434969765,none
Umbrella,0.15308929305972954,0.9236202027240071,0.07654464652986477,none
Uniform,0.7491476154920325,0.6259872134120119,0.37457380774601623,none
Urban area,0.5088504985658673,0.7461557025223363,0.25442524928293364,none
Urban design,0.8351074546478537,0.5826835200562501,0.41755372732392687,none
Van,0.7584896578740357,0.621729767203222,0.37924482893701783,none
Vegetation,0.9299933873846989,0.46499669369234947,0.5355129613241053,none
Vehicle,3.425664547921019e-27,1.0,1.7128322739605094e-27,less
Vehicle door,0.19215838171595367,0.09607919085797684,0.9041728670245388,none
Vehicle registration plate,0.20610066638890445,0.8971375261019738,0.10305033319445223,none
Vertebrate,0.467914845117382,0.7665978037900868,0.233957422558691,none
Vest,0.23048421056118307,0.8852552045105246,0.11524210528059153,none
Vestment,0.8398500368793631,0.41992501843968155,0.5807832896466103,none
Video camera,0.24374901048519615,0.8783216683642218,0.12187450524259807,none
Videographer,0.719994208365147,0.3599971041825735,0.6404826004151246,none
Violet,0.04315485911903865,0.021577429559519325,0.9784988923785289,none
Vision care,0.14622826090431518,0.07311413045215759,0.9269476116354207,none
Volleyball,0.22456229931042526,0.11228114965521263,0.8882070092903589,none
Waist,0.31928555527082925,0.8407971647197312,0.15964277763541462,none
Wall,0.10986134945698543,0.9453534829926626,0.054930674728492716,none
Watch,0.046311166819304306,0.023155583409652153,0.9768703192374585,none
Water,0.8497193884940214,0.5753198514959219,0.4248596942470107,none
Water feature,0.2970326357511802,0.8520763380876326,0.1485163178755901,none
Water resources,0.2958670510451371,0.14793352552256855,0.8523084282224,none
Watercourse,0.5005809791134066,0.2502904895567033,0.7501799976956527,none
Watercraft,0.2884912640856856,0.8560903338443988,0.1442456320428428,none
Waterfall,0.42255427163816384,0.7892466875993306,0.21127713581908192,none
Wheel,8.170172850565997e-23,1.0,4.0850864252829986e-23,less
White,0.5874316242909164,0.2937158121454582,0.7067937396367588,none
White coat,0.0953164788685906,0.0476582394342953,0.9525955341648241,none
White-collar worker,0.03290335969177723,0.016451679845888616,0.9835658144522137,none
Wind,0.39638771690715613,0.19819385845357806,0.8025187766406245,none
Wind wave,0.6837209978174381,0.34186049890871906,0.6590797821539264,none
Windbreaker,0.2994127741211806,0.8508894405186038,0.1497063870605903,none
Window,0.01754721093835267,0.9912382228032399,0.008773605469176335,none
Window blind,0.7312566440794865,0.36562832203974327,0.6350531054337901,none
Wing,0.21874992565412443,0.10937496282706222,0.8911041004214695,none
Wood,0.7192093934584438,0.3596046967292219,0.6406011789503454,none
Wood stain,0.14235888690904486,0.07117944345452243,0.9290216755593226,none
Woody plant,0.07035057834180895,0.9649241035108906,0.03517528917090448,none
Working animal,0.40291090987524447,0.7990537817315996,0.20145545493762224,none
Workwear,0.8476707609842896,0.4238353804921448,0.5765202972735879,none
World,0.012777726401618072,0.006388863200809036,0.9936158341683912,none
Wrinkle,0.408164936385514,0.204082468192757,0.7960809957774599,none
Wrist,0.05259664637566033,0.026298323187830167,0.9737715717096468,none
Yellow,0.6822297319273414,0.6590218592936397,0.3411148659636707,none
Youth,0.24715865022219163,0.876595519972051,0.12357932511109582,none
Zebra crossing,0.5402947897791831,0.27014739488959155,0.7306993530683603,none
