Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Pattern,0.8555907965453355,0.5726886894319305,0.42779539827266777,none
Peaked cap,0.13976049845250385,0.06988024922625193,0.9303533659477516,none
People,0.5259371414047612,0.7371060171156234,0.2629685707023806,none
People in nature,0.10811673942989226,0.946009394962955,0.05405836971494613,none
Percussion,0.6283241064765568,0.3141620532382784,0.6864566759492122,none
Performance art,0.7768132135655207,0.6122617578616133,0.38840660678276034,none
Performing arts,0.3472800039983023,0.17364000199915114,0.8264211632786642,none
Peripheral,0.9700816822859942,0.5156545843997783,0.4850408411429971,none
Person,0.00016905237241872682,8.452618620936341e-05,0.9999155004843924,greater
Personal computer,0.6520152452064883,0.3260076226032442,0.6744368888769483,none
Personal luxury car,0.1261825250102649,0.06309126250513244,0.9370614518544411,none
Personal protective equipment,0.33193910167898577,0.16596955083949289,0.834247859519291,none
Pet supply,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
Petal,0.1553572173953844,0.9225746972848451,0.0776786086976922,none
Photo caption,0.015359045843182992,0.9923307326786391,0.007679522921591496,none
Photograph,0.6482573384532535,0.32412866922662675,0.6759950996062866,none
Photographer,0.32573321972829716,0.16286660986414858,0.8374369075374861,none
Picture frame,0.30272197419342317,0.15136098709671159,0.8487626663327581,none
Pilgrimage,0.3290525129386017,0.16452625646930086,0.8359056017218419,none
Pillow,0.5113170179615529,0.25565850898077647,0.7449020877046176,none
Pink,0.7041190059444069,0.6481029782759404,0.35205950297220345,none
Plain,0.18288715004523148,0.09144357502261574,0.9087590007919815,none
Plant,0.00022328224594278024,0.00011164112297139012,0.999888424477008,greater
Plant community,0.25940779693257177,0.12970389846628588,0.8706641884674515,none
Plastic bottle,0.6966206177052052,0.6523344744462374,0.3483103088526026,none
Plate,0.00816213350485065,0.9959294496859463,0.004081066752425325,less
Player,0.7216422611922491,0.36082113059612453,0.6393679232683539,none
Plucked string instruments,0.1064199578421317,0.9469787957360722,0.05320997892106585,none
Plumbing fixture,0.5989201577440231,0.29946007887201154,0.7011456833144426,none
Podium,0.3726794294901786,0.1863397147450893,0.8137628540799033,none
Pole,0.7779067313301764,0.3889533656650882,0.6112834879925395,none
Pollution,0.5192012511437903,0.25960062557189517,0.7409644491621299,none
Polo shirt,0.14301968660052022,0.07150984330026011,0.9285966833649084,none
Portable communications device,0.02565603516326273,0.9872127560723836,0.012828017581631365,none
Poster,3.295981502181125e-30,1.0,1.6479907510905624e-30,less
Presbyter,0.6382611654297544,0.3191305827148772,0.6814922875300642,none
Presentation,0.15637421468136303,0.07818710734068152,0.9220674566889334,none
Priesthood,0.6382611654297544,0.3191305827148772,0.6814922875300642,none
Produce,0.13108726927018557,0.9346786931485176,0.06554363463509279,none
Product,0.002550071321163331,0.9987254555165376,0.0012750356605816654,less
Projection screen,0.8596291961348237,0.42981459806741185,0.5705811317067023,none
Property,0.620186425557048,0.310093212778524,0.6901397437324095,none
Public address system,0.240268579868946,0.120134289934473,0.8799076189674588,none
Public space,0.08318618727466916,0.04159309363733458,0.9584310943939581,none
Public speaking,0.13350722305501922,0.06675361152750961,0.9332937205265854,none
Public transport,0.7608171655898704,0.6202556697576851,0.3804085827949352,none
Publication,2.2722175629251505e-14,0.9999999999999887,1.1361087814625752e-14,less
Purple,0.8054874941194441,0.5973569430403212,0.40274374705972205,none
Quartz clock,0.09045617957862943,0.9549376908603787,0.04522808978931472,none
Racing,0.4804162943665148,0.2402081471832574,0.7603340802412109,none
Rage,0.6867804033420604,0.6567955082619836,0.3433902016710302,none
Railway,0.8468852158309201,0.5770404693913769,0.42344260791546007,none
Real estate,0.9231670668311405,0.46158353341557024,0.5387265561056249,none
Recipe,0.0004802307549878674,0.9997605247703739,0.0002401153774939337,less
Recreation,0.002492675616948559,0.0012463378084742794,0.9987544412542599,greater
Rectangle,0.012371720297875184,0.9938205265892096,0.006185860148937592,none
Red,0.017216408426272492,0.9913972273871728,0.008608204213136246,none
Red flag,0.6646531976185786,0.3323265988092893,0.6683066869589938,none
Reed instrument,0.09942649404743659,0.9504655880243404,0.04971324702371829,none
Religious item,0.6382611654297544,0.3191305827148772,0.6814922875300642,none
Residential area,0.6897874371230425,0.6555607071656983,0.34489371856152123,none
Retail,0.17666899502196587,0.08833449751098293,0.9119445465729328,none
Rib,0.22770471227735256,0.11385235613867628,0.8864834846419993,none
Rim,0.6098735984415207,0.6956739188705481,0.30493679922076034,none
Ringlet,0.40737839769593676,0.7966598486896013,0.20368919884796838,none
Riparian zone,0.40289195478698714,0.20144597739349357,0.7990441628536822,none
Rite,0.6382611654297544,0.3191305827148772,0.6814922875300642,none
Road,0.09770857023478856,0.04885428511739428,0.9511948285792918,none
Road surface,0.19565520329510344,0.09782760164755172,0.9022400716039987,none
Rolling,0.9670302200330932,0.4835151100165466,0.5169766834172906,none
Rolling stock,0.8468852158309201,0.5770404693913769,0.42344260791546007,none
Roof,0.35746748671869766,0.17873374335934883,0.8217216092647789,none
Rosa × centifolia,0.1553572173953844,0.9225746972848451,0.0776786086976922,none
Rose,0.1553572173953844,0.9225746972848451,0.0776786086976922,none
Sad,0.9191077110922736,0.5405553767525534,0.4595538555461368,none
Salad,0.10794082192886237,0.9462204989051606,0.053970410964431184,none
Saucer,0.1279992094765663,0.936218642986987,0.06399960473828314,none
Scholar,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
School uniform,0.10566592220025685,0.052832961100128424,0.9473547514955117,none
Screenshot,1.5782653430115276e-06,7.891326715057638e-07,0.9999992122495848,greater
Sculpture,0.23381362790687943,0.8834354104117552,0.11690681395343971,none
Security,0.006966225498809565,0.0034831127494047826,0.996523347340391,greater
Serveware,0.1279992094765663,0.936218642986987,0.06399960473828314,none
Service,0.2773082229557122,0.1386541114778561,0.8616185281886362,none
Shade,0.13202380718899578,0.06601190359449789,0.9341000337533286,none
Sharing,0.036778956036712725,0.9816245299330235,0.018389478018356362,none
Shelf,0.01913748162930745,0.009568740814653726,0.9904415645847644,none
Shelving,0.001344148233372558,0.000672074116686279,0.9993291044840213,greater
Ship,0.5642480179368996,0.2821240089684498,0.718465067550997,none
Shirt,0.16694281934944077,0.08347140967472039,0.9165554321485158,none
Shoe,0.6494805319576684,0.67545864063794,0.3247402659788342,none
Shopping cart,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
Shorts,0.01046873232261158,0.00523436616130579,0.9947695511098815,none
Shoulder,0.1283971772503572,0.0641985886251786,0.9358745484073945,none
Shrub,0.15467202128098367,0.07733601064049184,0.9228426130359708,none
Sign language,0.5689724613448328,0.7161052096883574,0.2844862306724164,none
Signage,0.014609977283285638,0.9927126545978464,0.007304988641642819,none
Singing,0.6258502380434854,0.6876925604132166,0.3129251190217427,none
Sink,0.5989201577440231,0.29946007887201154,0.7011456833144426,none
Skin,0.8154666252306025,0.5924227587608292,0.40773331261530127,none
Skirt,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
Sky,1.6830873029121676e-06,8.415436514560838e-07,0.9999991589143699,greater
Skyscraper,0.17309187741091248,0.08654593870545624,0.913577166332826,none
Sleeve,0.14508681920879044,0.9274743768765183,0.07254340960439522,none
Smile,1.0285601563132525e-13,0.9999999999999486,5.1428007815662625e-14,less
Snapshot,0.04705089744682503,0.023525448723412515,0.9765025819425,none
Sneakers,0.10306014714383377,0.9485523724730782,0.051530073571916885,none
Soccer,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
Social group,0.0265203666196793,0.01326018330983965,0.986746806065498,none
Space,0.8779159438030065,0.43895797190150326,0.5615284349719895,none
Speech,0.40566547374675743,0.20283273687337872,0.797290837208859,none
Spider-man,0.5409133284538394,0.730120312498459,0.2704566642269197,none
Spokesperson,0.008366648741388745,0.004183324370694372,0.9958183822046589,greater
Sport venue,0.7808370769678723,0.39041853848393615,0.6100549186376538,none
Sports,0.04575948676346145,0.022879743381730724,0.9771675695768225,none
Sports equipment,0.13367139358054536,0.06683569679027268,0.9332654217916134,none
Sports jersey,0.47764539879451606,0.23882269939725803,0.761447846539917,none
Sports uniform,0.5079762457389394,0.2539881228694697,0.7462234316742433,none
Sportswear,0.11808823904494266,0.9410285247599988,0.05904411952247133,none
Stadium,0.12485373373345739,0.06242686686672869,0.9376378975561398,none
Stage,0.5299566665181854,0.2649783332590927,0.735169693530413,none
Stage equipment,0.9949180140150033,0.4974590070075017,0.5026783419543751,none
Standing,0.07856910674553486,0.03928455337276743,0.9607817164900542,none
Statue,0.23381362790687943,0.8834354104117552,0.11690681395343971,none
Stethoscope,0.9464530358713357,0.5274678111854093,0.47322651793566783,none
Street light,0.7991624699271322,0.3995812349635661,0.600566533078299,none
String instrument,0.511172094199545,0.7448104622764264,0.2555860470997725,none
String instrument accessory,0.511172094199545,0.7448104622764264,0.2555860470997725,none
Style,0.14086582805843414,0.9297333858199648,0.07043291402921707,none
Suit,0.00022951075869929308,0.00011475537934964654,0.9998852940400278,greater
Suit trousers,0.009333282881253293,0.004666641440626646,0.9953417527964248,greater
Summer,0.07014301330572013,0.03507150665286007,0.9649795729441842,none
Sun hat,0.4420681392050838,0.7791099825626351,0.2210340696025419,none
Sunglasses,0.32531003004504777,0.16265501502252389,0.8374082946749208,none
Sunlight,0.15283669863972732,0.923831825354819,0.07641834931986366,none
Sunrise,0.15283669863972732,0.923831825354819,0.07641834931986366,none
Sunset,0.15283669863972732,0.923831825354819,0.07641834931986366,none
Suspension bridge,0.42078086936336934,0.21039043468168467,0.7901125155603974,none
Swimwear,0.22770471227735256,0.11385235613867628,0.8864834846419993,none
Symmetry,0.9201011391466146,0.5406418152054249,0.4600505695733073,none
Synthetic rubber,0.14439702264830032,0.07219851132415016,0.9279399360903002,none
T-shirt,0.0007942712968142691,0.00039713564840713453,0.9996030292611823,greater
Table,4.006871885456139e-05,2.0034359427280695e-05,0.9999799870810082,greater
Table top,0.003952154062679808,0.001976077031339904,0.9980277942319528,greater
Tableware,0.12388482009868795,0.9381219619090246,0.06194241004934398,none
Tar,0.7848473429753746,0.6082466485766181,0.3924236714876873,none
Tartan,0.8172055332673507,0.40860276663367534,0.5920746899082789,none
Team,0.19655136139146112,0.9017828648529278,0.09827568069573056,none
Team sport,0.6073291756076379,0.30366458780381894,0.6967666157340975,none
Technology,0.33525112194881146,0.16762556097440573,0.8324313108086582,none
Television,0.4520970308026012,0.2260485154013006,0.7741266538694551,none
Television crew,0.18597916222313726,0.09298958111156863,0.9071779550067094,none
Television presenter,0.0007871430362800468,0.0003935715181400234,0.9996069488679765,greater
Television program,0.001759065074037299,0.0008795325370186495,0.9991218191915269,greater
Television set,0.10930743616525448,0.05465371808262724,0.9454428325281682,none
Television studio,0.08874289718040641,0.04437144859020321,0.9557440632934904,none
Temple,0.9231670668311405,0.46158353341557024,0.5387265561056249,none
Tent,0.09555807475538196,0.04777903737769098,0.9523077154670494,none
Terrain,0.6514025795682734,0.3257012897841367,0.6749268719987777,none
Terrestrial plant,0.0021128975037295627,0.0010564487518647814,0.9989447059259856,greater
Textile,0.041312824630764126,0.9793869855487907,0.020656412315382063,none
Thigh,0.46600232827812005,0.23300116413906002,0.7671679066836473,none
Thoroughfare,0.38234557878023734,0.19117278939011867,0.8089396730503378,none
Thumb,0.00097468889386137,0.9995131387927928,0.000487344446930685,less
Thumbs signal,0.00783137707272316,0.996094445414995,0.00391568853636158,less
Tie,0.0013765782808603264,0.0006882891404301632,0.9993119757998725,greater
Tints and shades,0.4680451527118066,0.2340225763559033,0.7661668096493475,none
Tire,0.07984254667930864,0.03992127333965432,0.9600941949701522,none
Toddler,0.4947984010324552,0.2473992005162276,0.7529191256435495,none
Tom-tom drum,0.6283241064765568,0.3141620532382784,0.6864566759492122,none
Top,0.006630691132349275,0.0033153455661746375,0.9966863815653372,greater
Tour bus service,0.7173707233968571,0.6419662386126439,0.3586853616984286,none
Tower,0.7357761020422322,0.3678880510211161,0.6325768355110036,none
Tower block,0.8253935386267257,0.5876072612595924,0.41269676931336285,none
Toy,0.2861437331573443,0.14307186657867216,0.8571556179310765,none
Track,0.8468852158309201,0.5770404693913769,0.42344260791546007,none
Track and field athletics,0.08718438530452016,0.04359219265226008,0.9565687365543479,none
Tractor,0.7827318794780833,0.39136593973904166,0.609107841835352,none
Train,0.9670302200330932,0.4835151100165466,0.5169766834172906,none
Travel,0.015714713700612427,0.007857356850306214,0.9921495628346025,none
Tread,0.44431742460463397,0.22215871230231699,0.7780737428463433,none
Tree,9.235572565571936e-08,4.617786282785968e-08,0.9999999538577602,greater
Tripod,0.0883864850191752,0.0441932425095876,0.9559008088313186,none
Trousers,0.008310015525789617,0.004155007762894809,0.9958479675604082,greater
Truck,0.5842392913719744,0.2921196456859872,0.7083039948864925,none
Trunk,0.4659712419689078,0.2329856209844539,0.7673224511398025,none
Twig,0.24003780563955546,0.12001890281977773,0.8803297405186674,none
Umbrella,0.42866706681825706,0.21433353340912853,0.7858941655581508,none
Uniform,0.6246908832839188,0.3123454416419594,0.6880911385233552,none
Urban area,0.07556375945140194,0.03778187972570097,0.962300938643969,none
Urban design,0.7581070263275331,0.6210774703171505,0.37905351316376656,none
Van,0.25720362215729375,0.12860181107864688,0.8717641030664819,none
Vegetation,0.300871981640223,0.1504359908201115,0.8498520602180849,none
Vehicle,0.04419389502825548,0.02209694751412774,0.9779115086285337,none
Vehicle door,0.6389427517454181,0.3194713758727091,0.6808404985231253,none
Vehicle registration plate,0.04566986019124695,0.022834930095623474,0.9771985122481632,none
Vertebrate,0.9457074686624951,0.5274300737198018,0.47285373433124755,none
Vest,0.7903238808349861,0.6053131122646527,0.39516194041749303,none
Vestment,0.6382611654297544,0.3191305827148772,0.6814922875300642,none
Video camera,0.11129192300516128,0.05564596150258064,0.9444281375557791,none
Videographer,0.045570399855364305,0.022785199927682152,0.9772619482125589,none
Violet,0.0067134068671844075,0.9966505077286443,0.0033567034335922038,less
Vision care,0.643220431575771,0.6784921473675094,0.3216102157878855,none
Waist,0.9107728590177587,0.5449231536125347,0.45538642950887936,none
Wall,0.5223415675114329,0.26117078375571645,0.739230195681327,none
Watch,0.11079753425499263,0.055398767127496314,0.9446383594636054,none
Water,0.015943635206679668,0.007971817603339834,0.9920357025872487,none
Water bottle,0.6966206177052052,0.6523344744462374,0.3483103088526026,none
Water feature,0.6748199995240407,0.33740999976202035,0.6632270745511147,none
Water resources,0.13207646146649563,0.06603823073324781,0.934091017623938,none
Watercourse,0.19046134632580614,0.09523067316290307,0.905064362314473,none
Watercraft,0.5985353460228282,0.2992676730114141,0.7010822060022831,none
Waterfall,0.6748199995240407,0.33740999976202035,0.6632270745511147,none
Wheel,0.3522610233921236,0.1761305116960618,0.8239198111630441,none
White,0.060392760513318273,0.9698434583499802,0.030196380256659137,none
White-collar worker,0.007225861888428798,0.003612930944214399,0.9963900093698879,greater
Wind instrument,0.01878216171473266,0.9906400017007186,0.00939108085736633,none
Windbreaker,0.6710003649754461,0.33550018248772306,0.6651354829802988,none
Window,0.10294315393726308,0.05147157696863154,0.9485589631120069,none
Window blind,0.46004189673532003,0.23002094836766002,0.7705084384181766,none
Wings,0.6025613926961555,0.699326729958038,0.30128069634807775,none
Wood,0.32365620578353305,0.16182810289176652,0.838286529162787,none
Woodwind instrument,0.09942649404743659,0.9504655880243404,0.04971324702371829,none
Woody plant,0.5272793894828788,0.2636396947414394,0.7366153621727998,none
Working animal,0.5859970117799205,0.29299850588996024,0.7073479875715051,none
Workwear,0.6723554642333524,0.3361777321166762,0.664047638195893,none
World,0.8426708654219139,0.5787156604216905,0.42133543271095697,none
Wrinkle,0.01778914417251457,0.9911103341261033,0.008894572086257284,none
Wrist,0.38093781304790664,0.19046890652395332,0.8098048338012722,none
Yellow,2.6959315012116365e-05,1.3479657506058182e-05,0.999986535346288,greater
Youth,0.7692730591992903,0.38463652959964517,0.615506346746844,none
Zebra crossing,0.0914567550219214,0.0457283775109607,0.9544388769677028,none
Zombie,0.32560647962915534,0.8376256741337367,0.16280323981457767,none
