Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Sports jersey,0.35666499606943813,0.8220510443985274,0.17833249803471907,none
Sports uniform,0.7703056702689633,0.6152031628403645,0.3851528351344817,none
Sportswear,0.09931196924313189,0.9504195583081604,0.049655984621565945,none
Stadium,0.07581837897042855,0.037909189485214274,0.9621426700790008,none
Stage,0.9655417034048502,0.4827708517024251,0.5174920213702231,none
Stage equipment,0.9010848746840378,0.5496342306758029,0.4505424373420189,none
Standing,0.04306291469036061,0.021531457345180305,0.9785221367347037,none
Statue,0.27528171436771265,0.8628162642878594,0.13764085718385632,none
Street light,0.32063742942615936,0.16031871471307968,0.8399738623748174,none
String instrument,0.11132425593791859,0.9445710696471635,0.055662127968959293,none
String instrument accessory,0.11132425593791859,0.9445710696471635,0.055662127968959293,none
Style,0.7536361581498481,0.37681807907492404,0.6235771805990493,none
Suit,0.8337158092775356,0.4168579046387678,0.5832002611440853,none
Suit trousers,0.03237468113677157,0.016187340568385784,0.9838502749483251,none
Summer,0.1979031178717351,0.09895155893586755,0.9012575452984045,none
Sun hat,0.02643869939230496,0.9868056589373704,0.01321934969615248,none
Sunglasses,0.4761478732951262,0.2380739366475631,0.7620330503131105,none
Sunlight,0.17013035997645887,0.9152582163807828,0.08506517998822943,none
Sunrise,0.17013035997645887,0.9152582163807828,0.08506517998822943,none
Sunset,0.17013035997645887,0.9152582163807828,0.08506517998822943,none
T-shirt,0.6171826401314647,0.30859132006573237,0.691468244964305,none
Table,0.8782737110945832,0.4391368555472916,0.5610283614032601,none
Table top,0.5470603174196554,0.7271616233927547,0.2735301587098277,none
Tableware,0.10471967920066635,0.9477045850952337,0.05235983960033318,none
Tartan,0.04509992020343104,0.02254996010171552,0.9775143581802977,none
Team,0.5529016536582229,0.7237019185899447,0.27645082682911143,none
Team sport,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
Technology,0.7864215325232659,0.606908794112496,0.3932107662616329,none
Television,0.9981422471650734,0.5013004258564675,0.4990711235825367,none
Television crew,0.6052333382270931,0.30261666911354657,0.6981089877849227,none
Television presenter,0.07532913002676521,0.037664565013382605,0.9623796677717745,none
Television program,0.20298659634035532,0.10149329817017766,0.8986373804366556,none
Television set,0.1324903116704937,0.06624515583524684,0.9339439454286058,none
Television studio,0.08197105645043233,0.040985528225216165,0.9591199771260824,none
Temple,0.7661581548157246,0.61737948385484,0.3830790774078623,none
Tent,0.4004489422045281,0.20022447110226405,0.8001874458706989,none
Terrestrial plant,0.15192158864042257,0.92413849862433,0.07596079432021129,none
Textile,0.3616384294448207,0.8194257619954832,0.18081921472241036,none
Thigh,0.47368058983688666,0.7634220952823993,0.23684029491844333,none
Thoroughfare,0.23372356741450206,0.11686178370725103,0.8835460810903204,none
Thumb,0.6406106333121139,0.6797994866922373,0.32030531665605694,none
Thumbs signal,0.14884101406748548,0.9256990947442901,0.07442050703374274,none
Tie,0.32724106146543486,0.16362053073271743,0.8364154084842879,none
Tints and shades,0.21088236276035843,0.8949376995678809,0.10544118138017922,none
Tire,0.023597381837036326,0.9882299443705008,0.011798690918518163,none
Toddler,0.5364173741106375,0.26820868705531875,0.7321871551110524,none
Tom-tom drum,0.24066656457629676,0.12033328228814838,0.8799613486455907,none
Top,0.9256899014744291,0.46284495073721454,0.537259554144998,none
Tour bus service,0.8523166242477002,0.5746570890031912,0.4261583121238501,none
Tower,0.788311986848357,0.3941559934241785,0.6064100578483396,none
Tower block,0.40483633021150267,0.20241816510575134,0.7978215652574321,none
Toy,0.6787591006279077,0.33937955031395384,0.6611589895327363,none
Travel,0.06479334769895954,0.03239667384947977,0.9676452851203672,none
Tree,0.08338131935472777,0.041690659677363885,0.9583386353848122,none
Trousers,0.055831972117027555,0.027915986058513777,0.9721070981785737,none
Trunk,0.21679512300327297,0.10839756150163649,0.8917959978179723,none
Umbrella,0.736926567217624,0.6323207325665376,0.368463283608812,none
Urban area,0.09804194390618608,0.04902097195309304,0.9511282086209322,none
Urban design,0.08763399081512299,0.043816995407561496,0.9562211234775269,none
V sign,0.5010158164644682,0.2505079082322341,0.7501533275149367,none
Vehicle,0.33174190990072827,0.16587095495036414,0.8342427623655131,none
Vehicle door,0.7735068345560897,0.6137064382766446,0.38675341727804485,none
Vehicle registration plate,0.14660894789750814,0.07330447394875407,0.9268402183765259,none
Vertebrate,0.6407481648207232,0.3203740824103616,0.6799076578061439,none
Vest,0.5284127137377461,0.26420635686887306,0.7362745837913212,none
Video camera,0.6052333382270931,0.30261666911354657,0.6981089877849227,none
Videographer,0.6052333382270931,0.30261666911354657,0.6981089877849227,none
Violet,0.06558047604545364,0.9672636954948691,0.03279023802272682,none
Vision care,0.5846740269011526,0.2923370134505763,0.7077817581957211,none
Waist,0.8249341480853518,0.5879381240804427,0.4124670740426759,none
Wall,0.2727212594745859,0.13636062973729296,0.863960748364317,none
Watch,0.15795556468440897,0.9211043516478896,0.07897778234220448,none
Water,0.1390784676709919,0.06953923383549596,0.930535289735803,none
Water bottle,0.8327906248939996,0.5844160346747402,0.4163953124469998,none
Water resources,0.22064451127559714,0.11032225563779857,0.8899547231807858,none
Watercraft,0.9196442569026175,0.45982212845130876,0.5410033875899473,none
Wheel,0.012058526327292086,0.9939866221522429,0.006029263163646043,none
White,0.5114387563036418,0.2557193781518209,0.7444600628863347,none
White-collar worker,0.06474846466609298,0.03237423233304649,0.9676511498723703,none
Wind instrument,0.019742997443868007,0.990167206559727,0.009871498721934003,none
Window,0.015205713290428512,0.007602856645214256,0.9924055955132068,none
Wings,0.7400659139755816,0.6307521522018205,0.3700329569877908,none
Wood,0.2986199079427855,0.14930995397139274,0.8508515391461237,none
Woodwind instrument,0.10272377312382716,0.9488569087371289,0.05136188656191358,none
Woody plant,0.321223282341366,0.160611641170683,0.8396812852869203,none
Working animal,0.5652030378497901,0.7181013824212934,0.28260151892489505,none
Workwear,0.03249206915340133,0.9838026343336658,0.016246034576700666,none
World,8.429933116351236e-07,4.214966558175618e-07,0.9999995788122514,greater
Wrinkle,0.7276371226054137,0.36381856130270684,0.6362651780283561,none
Wrist,0.5059844230554016,0.2529922115277008,0.7473918936223722,none
Writing implement,0.11655740288923258,0.05827870144461629,0.9419630910844189,none
Yellow,0.9210560744721211,0.5396732001923308,0.46052803723606056,none
Youth,0.8549905512974354,0.5726798114959457,0.4274952756487177,none
Zombie,0.3954943890351127,0.8028306630278323,0.19774719451755635,none
