Class,P-Value - ts,P-Value - greater,P-Value - less,Classification
Toddler,0.5546553501893299,0.27732767509466494,0.7233929959083284,none
Tom-tom drum,0.2178790943196275,0.10893954715981374,0.8916275086056802,none
Top,0.17568500870797676,0.08784250435398838,0.9122289978210898,none
Tour bus service,0.6050064603263694,0.3025032301631847,0.6985577328488648,none
Tower,0.1406889987429353,0.07034449937146765,0.929945115351186,none
Tower block,0.34070364819804266,0.17035182409902133,0.8300338637010919,none
Toy,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
Travel,0.9510920273414997,0.5249967042764657,0.47554601367074983,none
Tree,0.008250825960662607,0.004125412980331303,0.9958815485010846,greater
Trousers,0.0006597288378278612,0.0003298644189139306,0.9996708927715392,greater
Trunk,0.4264596801516022,0.2132298400758011,0.787395478647894,none
Umbrella,0.7655818714483633,0.38279093572418166,0.6183695239368149,none
Urban area,0.10751804609043587,0.05375902304521794,0.9465725548898765,none
Urban design,0.06266844531578093,0.031334222657890466,0.9687181602008971,none
Vehicle,0.05165356488626732,0.02582678244313366,0.9742206533754586,none
Vehicle door,0.3216263992568138,0.8397116505975579,0.1608131996284069,none
Vehicle registration plate,0.11689745251897808,0.05844872625948904,0.9418020223205432,none
Vertebrate,0.7484844348559039,0.6263348712986583,0.37424221742795194,none
Vest,0.895913877514301,0.4479569387571505,0.5532462345789502,none
Video camera,0.15012979310696065,0.07506489655348032,0.9253651185057348,none
Videographer,0.15012979310696065,0.07506489655348032,0.9253651185057348,none
Violet,0.0511784982146168,0.9744848473182718,0.0255892491073084,none
Vision care,0.35798953469103856,0.8211763714800315,0.17899476734551928,none
Waist,0.727763137080134,0.6367783739883969,0.363881568540067,none
Wall,0.10751804609043587,0.05375902304521794,0.9465725548898765,none
Watch,0.6039482000156837,0.30197410000784186,0.6983216535297628,none
Water,0.08599857935533933,0.042999289677669666,0.9570936216725169,none
Water bottle,0.6307260332423195,0.31536301662115973,0.6857175106912459,none
Water resources,0.3317785333875036,0.1658892666937518,0.8348674785022097,none
Watercraft,0.34715942757271656,0.17357971378635828,0.8271993851531184,none
Wheel,0.05942389103982456,0.9703799390070406,0.02971194551991228,none
White,0.3498215925984298,0.8253671076178726,0.1749107962992149,none
White-collar worker,0.008009560249417569,0.004004780124708784,0.99600265437556,greater
Wind instrument,0.022588001179160586,0.9887696195344593,0.011294000589580293,none
Window,0.019232049702627204,0.009616024851313602,0.9904036778611567,none
Wings,0.7609421586875712,0.3804710793437856,0.62068724468565,none
Wood,0.7925034858950472,0.3962517429475236,0.6042734326765535,none
Woodwind instrument,0.11225182964658484,0.9442171587849052,0.05612591482329242,none
Woody plant,0.35660227851544934,0.17830113925772467,0.8224913354619416,none
Working animal,0.9660250733547958,0.5182000394942837,0.4830125366773979,none
Workwear,0.08115400655094662,0.9595760360487913,0.04057700327547331,none
World,0.006951381050849735,0.0034756905254248677,0.9965271742600982,greater
Wrinkle,0.9305325059799885,0.5348915841379039,0.46526625298999424,none
Wrist,0.22593744315911124,0.8876132986591955,0.11296872157955562,none
Yellow,0.3393416116676199,0.8305619595206433,0.16967080583380995,none
Youth,0.3522042334331693,0.17610211671658466,0.8241023706465975,none
Zombie,0.6569009227117939,0.6726485251821362,0.32845046135589695,none
